"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_3924.TIF",3351.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_826.TIF",4183.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-1239.TIF",3310.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_1858.TIF",4618.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_2891.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_3924.TIF",3351.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_826.TIF",4183.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-1239.TIF",2991.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-207.TIF",4272.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_1858.TIF",5188.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_2891.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_3924.TIF",3168.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-1239.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-207.TIF",1002.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_1858.TIF",3634.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_2891.TIF",3634.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_3924.TIF",2842.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_826.TIF",3609.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_-207.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_826.TIF",4168.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-207.TIF",4452.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_826.TIF",4064.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_-1239.TIF",6895.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_1858.TIF",3743.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_826.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_-1239.TIF",3217.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_-207.TIF",3421.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_1858.TIF",6043.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_-1239.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_-207.TIF",4304.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_1858.TIF",8773.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_2863_826.TIF",4339.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-1239.TIF",4272.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_1858.TIF",9006.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_826.TIF",4587.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-1239.TIF",4272.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_-207.TIF",4453.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_1858.TIF",10035.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-1239.TIF",11717.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-207.TIF",11846.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_1858.TIF",12709.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_826.TIF",11846.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-1239.TIF",7071.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_-207.TIF",7071.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_1858.TIF",7071.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_818_826.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_-207.TIF",6895.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_826.TIF",3555.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_3886_-207.TIF",4538.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_826.TIF",4453.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_-1239.TIF",3743.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_1858.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_2891.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_3924.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_4956.TIF",7103.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_-205_826.TIF",7839.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_-1239.TIF",5718.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_-207.TIF",6374.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_1858.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_1840_2891.TIF",3874.0
