-213.52032322923517,-663.0946520812425,1202.3945101935908,-290.43717676452104,-1052.8833447291147,538.2997586201598,929.3162929001476,-440.3955123578013,-912.9380101909519,366.1123290142375
-212.69031190498853,-664.57798220235,1201.8608104587909,-285.526060896935,-1052.1768836094511,540.4736423528079,928.2643706199556,-439.2433552432449,-912.423837777167,366.2969732119558
-213.48087658106348,-662.205161995916,1199.7011412245176,-288.5506225783957,-1051.19590424512,538.1054108279762,930.8155540119463,-440.60258180219995,-908.7278261830821,367.0925918513587
-210.63843530237523,-662.6520080510655,1200.7000051374014,-292.1821908372834,-1052.0407127458934,538.466335371551,931.3649088588796,-438.80088946037483,-913.7586920609698,365.64068484985495
-214.71463026110482,-663.7212756244909,1203.6720775851522,-289.0366614738169,-1051.1596608812492,538.162983378546,929.1487594680941,-440.7738835951931,-914.1125726532057,368.4765713376529
-212.2998383002297,-662.814501007496,1202.0457442510187,-286.5765626651628,-1051.0300425702987,538.2253559713957,928.4659625576238,-439.5995194876714,-913.9768478580759,358.313262132649
-214.50034708933634,-664.6430563781288,1200.9959265041505,-287.51752208339377,-1051.2175921079356,537.7681206489276,930.3587236476201,-441.53580532939316,-914.2649659997351,368.6008581916519
-211.82467587397596,-662.8969052061582,1199.2737688991551,-291.9985140387703,-1053.4223154715182,537.9219029980283,932.661942103534,-440.63474466891563,-915.1855269223549,366.6065573234015
-212.71259646006413,-665.0473161126226,1201.7236837877172,-290.3990102547022,-1051.7232023063607,541.3247349051057,930.8105749177273,-439.01693655769674,-916.7836467965012,365.4226628140673
-214.09980563713438,-664.5123536643409,1200.7865169458705,-288.1809394519593,-1052.0047140942604,538.7764469602967,931.248875975819,-442.5029139339576,-912.6516502400837,362.77774518348
-212.70617204853335,-662.8559119620804,1204.7520233909065,-287.07690318504365,-1052.2157390847133,538.1456309029585,931.6855124841674,-438.9081306027916,-916.0631995237967,366.68542775849915
-213.44365604278224,-660.9009794149878,1202.8520327845113,-290.32959018182925,-1051.4285444173215,538.9377979402834,928.2439429096777,-440.23504389890303,-915.3418467489724,367.4916181057447
-213.73760935164813,-664.6202197543064,1199.651705697575,-291.7294813195816,-1052.0754857668137,536.4158795657169,931.5437755170847,-440.8577685532413,-916.9609969169204,371.75494288455536
-212.69959901188625,-663.7784889845973,1202.1019176213829,-287.01292055381697,-1052.1891164539552,539.0515588159623,932.5443599419974,-439.2483483453677,-912.9724633985568,367.0238749562278
-211.79161326225758,-663.4045060713988,1201.2073510449216,-287.5438073900865,-1051.926857967125,538.6018763144214,930.7433950145947,-438.61898203547156,-915.5337467793412,364.2906641503719
-212.81327042249083,-662.9967815126946,1202.689746434435,-287.3806439620562,-1051.3388232268537,536.7785719341024,929.3590364037418,-439.68133727446883,-914.0531337526314,365.5306585053367
-209.33544900765773,-663.2138511384454,1200.966848661411,-285.6773027716457,-1051.8536775327598,539.5503433262135,928.1678987179746,-439.87446836146006,-913.5019809997034,366.5087732218312
-213.6876209168054,-662.6118501895577,1200.559891536249,-287.2459608562428,-1052.673698704172,538.6801854889832,930.2745267671519,-438.08640032383596,-911.9670442838308,364.973197998635
-212.6067255692005,-661.8091452479957,1202.0138407442832,-288.80342656964837,-1052.500978263158,537.7347892099106,929.517386080776,-437.48832650572155,-913.8434332129532,366.1281092086722
-213.86730144187015,-661.9195149572032,1202.8130419478923,-290.1425834955836,-1051.1217287742677,538.0573624036997,929.3514919143723,-439.9055578218415,-915.5919459075221,366.59370390703356
-211.11263143035586,-662.8520301673051,1203.4337058347423,-288.7115024975729,-1051.276418572503,540.9119083322344,931.2422552336628,-439.86018834236756,-914.5225263067866,366.1353275006432
-213.1036819047864,-664.3754259447593,1202.1404426209028,-289.3257345973827,-1051.8128029362495,537.86204553888,930.1265861865039,-437.5697595165078,-914.5168166403754,365.44622468442003
-211.85720693816876,-662.8187088883827,1201.975981833016,-289.3479386196904,-1052.136003917171,538.5756417657195,928.6499051541097,-439.7622344172585,-913.6359710729599,366.59171548566053
-212.15578541287212,-661.7160592310178,1201.4545976932084,-288.43760406313396,-1052.3758681227057,536.9692238638806,929.1127267439635,-439.51529840485864,-913.7713995379579,366.2490765442768
-212.880065039738,-660.4270864073239,1199.6641975238547,-290.6034322113891,-1052.1757736075613,537.4468313379001,930.2816268918425,-439.90428469814395,-916.587543848885,366.26989821039876
-214.72659150035219,-662.9359302632342,1204.8611926003223,-289.2512914477667,-1048.9179913060698,538.9448697550395,931.8966785849686,-435.6712789762336,-911.7715765252316,370.4973490034005
-212.77492241669412,-668.9378952201295,1201.1763164902593,-290.7488329001654,-1048.2635701261909,536.192634694731,929.9998761556344,-437.68561131485257,-914.2148710602709,367.7301407578934
-210.99637098289426,-661.7041879635567,1200.9577038163056,-287.50368839365166,-1051.9632515921905,537.5024923320588,930.2126516809736,-441.7585144608105,-916.0746087820813,368.0843695094524
-213.5581812720362,-662.7424809127509,1202.760294845429,-287.8444374718423,-1050.309719341111,537.4659299857924,928.6428792225422,-440.1044459707772,-914.7025490464426,364.8339024633807
-212.216902221042,-663.67817421878,1201.0459569867558,-288.776156479187,-1051.9921244557968,538.0142906341039,932.0020289018406,-439.71397455000266,-913.3853324837669,364.4107705286424
-213.85820815871054,-663.4893173949256,1205.038001719634,-290.5976363793381,-1052.1556570699256,538.5413207890111,928.5097077263556,-439.53553386617,-918.0797985675238,366.73885967069015
-213.4211798238011,-663.8125512211238,1201.4509208329107,-290.8766234536592,-1050.8560708566797,537.8830530068619,928.5637163249488,-438.2062805822718,-915.6570622725466,364.44840421622416
-211.96868659381738,-662.0037123744343,1200.8654890569198,-289.3233986286012,-1051.1120698239529,539.6064882395342,932.3660802551028,-439.9365334930449,-916.002505152544,367.54132302187384
-213.1199507730053,-665.1731285902076,1205.652441906058,-291.2144180333173,-1051.3273839417777,539.9177659759329,930.9962700020286,-439.2951054803478,-914.7493086184892,366.7839970064087
-212.60249215579168,-662.3878745968384,1203.43591734945,-289.27575696030567,-1051.8931233006645,539.6274541317923,930.8816585271458,-439.8373071838252,-915.5377647308794,367.9843222891326
-214.71877477120222,-664.0900590711628,1201.7881147233456,-286.9059945361468,-1051.7274837642822,537.5525405422447,929.4643335907945,-442.2889530766422,-914.7798351099856,364.58436822389126
-212.44923107678719,-664.492393650323,1201.7997829861156,-292.1019771815996,-1053.0077172303243,539.0038477042278,931.1826887323331,-442.0683411254134,-914.7665799133007,366.27362900071296
-215.32029425078315,-663.2305424693662,1201.0513330017711,-291.89847495512555,-1054.8378216922142,539.3516242037737,930.3224645754777,-440.76546164784094,-914.4304451660499,365.3154457716037
-214.31421760863984,-663.2995602324833,1201.9861248665122,-289.8088503000349,-1049.9982742651603,536.6620671172604,928.4287302743784,-437.3707285135316,-915.6832677230666,365.0451531946139
-209.98551124421147,-662.7542400354746,1202.1292048790338,-288.2108325908775,-1052.0988928695826,538.833422506424,930.5163695913183,-440.5418174863633,-914.6532916585069,366.26872720586795
-211.23986532596737,-664.8124369994117,1202.1781603120442,-288.62012545126777,-1050.52971141221,537.8485492659477,928.038757484246,-438.50070450871004,-914.3793178347047,364.7806541627925
-212.2025720931332,-661.7205471522219,1202.6904053903909,-286.08922623100455,-1049.306021099407,537.0376381066441,928.4408708116783,-440.03717239858713,-913.8850543284622,361.71571184352905
-211.28901220375693,-661.9598701122844,1202.3050763598244,-290.27369899395035,-1052.3895331785743,542.491429654316,931.1542407055758,-439.40869146290527,-913.0674513911428,366.1684660196796
-213.00881561966096,-662.6196830300499,1201.3583127354527,-290.1988963947351,-1051.8113392067141,538.3590913640452,929.7609995721734,-440.4980296766655,-914.1323578055127,366.1286255939871
-213.65761266380284,-667.3733374847403,1203.438694401387,-292.3599597511292,-1050.6893691029454,542.354668758568,933.4375110300426,-438.39485522594254,-914.8238760158218,363.8361664626112
-210.34241439536802,-663.2661886576113,1202.8726682275933,-286.43061644513705,-1048.1198334887972,536.9369157949207,929.7446357699607,-439.16782217923964,-914.3395657283279,370.36912658003337
-213.61535039306395,-662.8033022185078,1200.5968799270147,-288.7579423774919,-1053.9334421975793,538.301539500614,929.620412093571,-439.1561842781413,-913.5957725978287,362.766780286784
-213.2011120537656,-663.2599607403064,1201.9412226721984,-289.0591382261849,-1051.7989080962127,537.8465777857839,929.8539944513834,-440.2584674735337,-915.6637258979817,365.86205419430905
-212.75625017111528,-662.8350359973318,1200.6406772498033,-289.1778219531584,-1050.9499121302852,538.7224817506219,929.7829914649961,-437.47737706095035,-912.9370677291124,365.57315738459147
-213.62066867171418,-663.1178544755406,1204.5718430917286,-289.7302625294625,-1051.873881771832,538.8344749474026,929.1035924414726,-437.5785508389667,-915.275176937483,365.8419254691744
-213.1766265508375,-663.7875138392443,1203.3720937281441,-288.97967449035497,-1054.316371101645,537.9327843550269,927.8630833320615,-439.04265376095685,-913.7276105209868,365.6671037102345
-211.20698792788122,-660.7624515241955,1202.0699373793027,-286.39076570315996,-1052.18382586091,542.3731187129855,929.8800021494959,-439.1854460496768,-914.0162943043935,366.39581989910323
-214.18664405954576,-663.8773599617685,1200.5824532666647,-288.87361960380775,-1050.384804570803,536.9481717274782,930.5404297461718,-439.97659195564063,-913.5194782486353,366.0717767077879
-212.65808984833467,-661.7514995298216,1201.9210140685318,-291.39584256051694,-1051.409395659923,539.1167031068672,928.1009913887209,-440.26808874587755,-914.1233908372208,366.74229155801385
-215.17799920492476,-663.3400476193498,1203.4294701867846,-286.35815088074776,-1052.674184424573,538.5261427118191,928.9622421914561,-443.2100383452824,-911.4346493845765,366.289915067959
-210.62735941150333,-662.9036032808116,1201.4660552948214,-289.29884695777594,-1053.3457876038904,539.8358913079418,928.7319702252656,-438.83334449901236,-914.8870195317596,367.2753171609948
-213.25229613066665,-662.5587225249136,1200.9643219950153,-289.84156404444553,-1051.1878904998377,538.380725215451,930.0887393411147,-438.8401001971784,-914.9049649309409,365.8670299086377
-212.52469147319079,-659.9375587350808,1199.300990994736,-287.9818144225689,-1049.265480283934,538.8857688600551,928.9172193353988,-439.8589694807952,-914.6290948231315,366.6675747484842
-213.22115997708897,-663.9848418334917,1202.2348431817236,-288.6107462109756,-1050.103296993748,538.4574189509947,928.5813494088591,-438.65146907477174,-913.1467160664104,366.5108352632142
-214.47645176236418,-663.0164911280879,1200.742094801206,-288.93333973179864,-1052.619096993991,537.0046906115089,930.6082633853482,-439.3647088554733,-913.3725741606569,365.13827392002713
-213.48915421497705,-661.4552730638304,1204.8720008095077,-287.1214618892263,-1051.744068493653,541.6718465932701,930.8828292668084,-440.28601922822804,-912.4147474039208,365.26498771646857
-213.6582434571148,-663.5726499243606,1198.2635168182524,-290.2893907570449,-1052.8867506142542,538.7784898778601,929.4924141842012,-438.9868735677508,-916.1126502318672,365.45380115793375
-215.54017421126142,-663.3817746057541,1203.3450227871997,-289.1613317075637,-1054.6185888130221,535.6067794262038,929.9797901064323,-437.15997890785206,-916.1403637803294,366.94900944531554
-212.46081099008856,-661.8254776921208,1201.0127472340537,-288.3396821763982,-1053.8840918979215,537.2737927108415,928.4481315915478,-439.16174795930664,-911.8005355693022,365.84207153091677
-213.65904703163193,-665.63006768043,1202.1124473976258,-289.9036294560311,-1050.8782937050473,539.2565103011838,929.30728240101,-440.50948924899734,-915.112906484904,369.89061259813616
-212.25959328231232,-663.1086648188005,1202.5635308042108,-286.60286352639787,-1050.9093713304085,539.1201263048051,929.0296044104709,-440.70549840328783,-912.6207981949672,365.5988754119412
-214.00152207103213,-663.3436378390383,1202.3332201668713,-289.10755201054803,-1051.4273614707952,537.5711654846087,933.0457560093025,-442.6093119933963,-914.1364199058112,362.8061794561078
-215.38351687010766,-662.9800135591553,1201.5470348250699,-284.54794782591466,-1052.7885387658603,539.1212084034261,929.266665843368,-437.235497241903,-915.9814787939262,362.8854469968408
-210.19157997398517,-663.36464619256,1201.9691734658347,-288.53634560294273,-1052.1639850971055,539.4688085138134,928.6110698147509,-441.0350759744956,-914.1487085460658,365.8304072669486
-214.42887316804232,-663.5227960739664,1202.2963814628474,-285.06737808641185,-1052.061985506724,539.9791892012835,930.2989544349986,-439.24038386813515,-911.6806074533907,365.92355983651163
-211.12835856161712,-666.0284647758662,1202.5045683875865,-290.06867609206716,-1053.2243667244813,539.3007311533038,931.0810212099008,-438.39138274362705,-916.5144680594117,362.7173023173296
-213.4986037014043,-665.9177594758451,1203.265768878498,-290.29656016098,-1054.7533852766517,537.4808583331246,934.4024657208482,-438.23256522234686,-912.4856523499046,366.8090527222897
-212.49168928320998,-662.9578257072493,1200.9240382314917,-283.22151906335847,-1049.0448413797667,538.8062848675421,928.8787369381845,-439.00689006915064,-913.4964792030236,365.92607314878575
-208.55337772222464,-661.3075626861247,1204.4996185280336,-288.58766702913914,-1053.4381664307991,537.7935512512712,928.7440183324951,-438.77609973381163,-915.3415747575673,369.0187337624517
-213.0491584269319,-664.1471538336646,1201.9236380075874,-288.33025153931146,-1050.551051670914,537.4283125851455,929.3618778552857,-435.71436179459084,-914.8775764391851,364.3532296984125
-210.79678214262216,-663.6286963731607,1200.1622660933688,-287.818750225246,-1054.5714472554187,540.4959272448929,931.9185610649237,-440.79996289605486,-913.5478933056777,369.47055011091265
-212.2967612052067,-666.6598522719332,1198.9497310535946,-289.12196677636484,-1052.290747087746,537.6566519395894,929.5057006457068,-439.9711150563753,-916.2281270731136,364.8910627341013
-211.37329625687218,-663.5368150437279,1202.2505404264498,-289.0363429013499,-1051.952433452068,537.3307366571745,930.1298500051624,-437.94164998345775,-915.0788530946326,362.87517157957495
-212.31111891054607,-663.9093904149778,1201.3853272002136,-289.30790033301037,-1050.8208103184325,539.5473901831408,929.126149334424,-438.6800600872359,-912.6773760441645,365.4843334999246
-212.3762434352805,-663.9937402522444,1203.2221796438241,-288.83004534109193,-1053.0260990318982,540.0300637033109,930.2408295469985,-439.15501516022766,-912.0532532586207,369.6309157877229
-211.81253417533765,-665.2147351991914,1200.2469907794598,-291.08455927112414,-1050.5666918465092,539.2403171154575,930.2914253587998,-438.948316036724,-913.840344274872,365.8141348404869
-215.14601244728217,-661.5763257373255,1199.0859710235407,-285.024585647477,-1052.2232280022795,536.8752064727207,929.3539222415195,-441.27932429516136,-914.4276650364526,367.5357213305439
-213.61113314965533,-663.1500231755017,1202.584406226488,-288.52668406866303,-1051.1470105778371,538.31727953589,931.2119872289825,-439.3282549673707,-913.0691069564374,365.92509833215786
-212.30880772201303,-663.3971504490356,1200.7653359380604,-289.54186904739345,-1050.6171875940322,539.0152867214143,929.8223730396647,-439.4021941089283,-913.2281878259272,365.88325041525985
-213.0642374926725,-664.7376888291757,1201.7308894512773,-288.7927012620665,-1052.628354939889,537.6968302717519,930.3727616767204,-438.7894688187705,-913.8707096962648,366.64957965560086
-213.91151076055576,-662.2593775914216,1201.0446719384884,-290.5209320779311,-1053.0648462752492,540.0900931585899,929.928881869645,-440.573764964606,-912.7026667654311,365.6569212516007
-209.91648506230896,-665.9304242052496,1199.9007521514072,-287.7503840889091,-1054.5433727078168,534.3503056632989,928.2239849306591,-443.25095833912354,-916.0041479646316,362.9226468302988
-212.46296182209142,-664.1357381642982,1200.5584695907476,-289.02468570810555,-1051.80964508322,540.1311240745794,929.4898108030059,-442.42483267165244,-913.2116957195828,366.7025994311423
-214.22125194071523,-663.2907866834587,1201.6279140651777,-288.54374314805244,-1051.9375270461508,538.077768234866,930.5492982999301,-439.188907241929,-915.1850902616233,363.4785049310098
-208.33108147848344,-662.0746642351658,1203.8568834167484,-287.4706537200942,-1051.8254500180756,538.0614094302947,929.1060545319909,-439.6126842122312,-915.9060128569912,369.00421016393966
-212.5868210382458,-661.597937947678,1201.5591659189167,-288.99040485274674,-1047.1278131129056,538.1122322108286,930.2860450021799,-440.32754462494864,-916.2650598349658,362.6289455224023
-210.08189885076337,-663.1432454678876,1201.6974674530074,-288.32425479373865,-1055.403037717462,542.2809641905164,927.989286697363,-439.229754112899,-913.1159428536217,364.1082373197491
-212.4443944391091,-664.5431353488161,1203.8712601170753,-291.9157762210549,-1054.2199678600502,538.6054643834619,931.6446698550933,-438.74715133147265,-915.5796135868322,366.6266788683683
-213.6508633000639,-662.9149821662398,1203.3580416875836,-290.3661012413485,-1053.4118604651633,538.8083499888892,930.2940316853666,-439.24096217869595,-914.76971507505,365.1260110174842
-211.06046806109546,-664.2084842991532,1203.117978693487,-287.3177393269117,-1047.2972774526324,537.9931164202535,929.8150257868773,-440.2316987675243,-916.2019274463435,365.3273523997866
-215.49921658377474,-662.3958086604354,1202.2081455197608,-295.68242851512423,-1052.833076902769,537.7746248613196,931.8252207711255,-438.2548333133227,-912.8101371351729,366.58846364605586
-212.94765243227556,-661.3820394894781,1201.230806946692,-287.7028414093995,-1052.412475040139,537.6599564818927,930.2457777290817,-438.6094271932909,-912.8308777810187,367.84065815501395
-212.31453254280572,-663.1470347426667,1202.5598025199868,-289.4942788333197,-1052.8307322255985,538.3099885237132,926.9520537017554,-439.645100149989,-912.5777627751237,368.02945191192333
-214.84442891042235,-662.0070067083511,1201.494744672835,-287.45425477271453,-1051.2575446740052,537.6892421410753,930.78792702307,-440.3205120313833,-913.532706177012,365.55849512145136
-214.48360897892078,-667.9509763079822,1202.9912292820566,-291.58710497846806,-1049.8497087423514,541.1511702878536,926.2561685082541,-443.004883499214,-916.5889906426606,366.5461142576927
-213.29077403298135,-664.1934273670397,1203.0926234252324,-289.6526433603552,-1051.3914425319495,538.1698683159347,930.8136183368223,-439.2284245705835,-915.2355074127726,366.3331028446261
-212.30447721126154,-663.403439366437,1202.3823019213248,-288.37140226757276,-1051.9013627103234,539.0197317190775,929.987013398517,-440.6725520238107,-913.1854205977718,367.3584797446107
-213.5262223801579,-661.7022091101755,1202.5307964172987,-289.2685770467338,-1051.8560817414145,539.1330490700313,928.8422134953886,-439.2136375613484,-911.0331943570023,366.2224647814557
-212.6915508989841,-663.0597198183925,1202.6712488394105,-289.29909834749446,-1052.4594792778812,535.9440837066118,929.4259075197891,-440.502149325779,-913.4303743546458,365.540534897184
-213.02331539774104,-663.9192153860421,1203.2009891732991,-289.9125785534793,-1050.801792369297,538.6037258900272,929.4638953742999,-438.5628952536405,-914.7202256887657,366.7425192224018
-216.5862517153602,-665.1294056249455,1201.9910550166148,-289.1663518905561,-1052.5420458227422,538.3052419571712,931.6478069592088,-440.84264317049616,-913.5495292889347,367.14640920617796
-212.471133068816,-661.8131709965501,1201.0751768955404,-288.31498888367,-1052.9237143162509,538.4215755583075,931.4985414150534,-439.682974493951,-915.1154598937238,367.4017347401084
-213.300374715708,-662.238083109375,1205.4842245730235,-289.62260923107544,-1050.9041880115187,540.4531140621602,929.0125509117415,-439.38468210245486,-913.8978868886899,365.22605172471174
-212.23485940724115,-663.0173105118344,1202.0651825810432,-286.1588200314735,-1052.2257746668388,541.0071895725055,928.1257723605956,-439.221325005463,-913.8731095449463,366.4106433781393
-215.11676868677236,-664.7452567792567,1201.9941910455013,-288.1645054590038,-1050.1046736135695,537.8248252718689,932.0184641186341,-443.88774881257774,-917.4113490344996,363.6378300151945
-210.48846388295598,-663.4606604497386,1204.154344387394,-290.2041454098708,-1050.5676996959528,536.8572986772554,932.1422852909728,-442.065649531567,-913.9760679722312,365.18598004262327
-213.19265379384095,-664.1765240571362,1202.0296107595923,-293.0609924886264,-1051.1163902487172,538.0630302423564,930.8138560991628,-436.9930579045304,-912.5101193150117,365.80322348007155
-212.70414366825503,-662.2162602608715,1202.9478114057972,-289.6933395084654,-1051.2289473634596,537.6364691889117,928.7377722893184,-440.3568703122999,-914.1550747465773,365.1123876982822
-214.07531775905665,-663.8926305891797,1203.3683955257113,-289.1960217030496,-1052.5141968451567,537.1627185732997,930.2798431877592,-441.21808801595853,-912.176700077502,365.9920706365593
-214.88721482541015,-660.804151893131,1199.1686904755916,-289.35039258320995,-1050.1078861979752,538.1485551956149,931.8694667462612,-440.0527046866076,-911.9085877565183,369.35751267226794
-212.20028150142656,-659.5920415854465,1201.4646988405825,-288.54962052906984,-1053.0665858020502,538.6793429893085,927.3824300531958,-439.7206042407315,-915.6850920704187,363.8913792449328
-212.2580204098559,-664.5678273271633,1200.4495589628857,-285.5000340628639,-1051.2766016230237,537.864089668383,928.7276077527239,-439.86932742116323,-914.2690238691549,364.98961855078574
-213.69243633679787,-662.868103445771,1201.2239966113204,-289.1620449409444,-1052.0286236215231,538.2216387759438,930.5054965470302,-437.3367935709573,-914.8212875540436,360.7159210405435
-212.47700490951385,-662.6080768144702,1199.755733809161,-288.81094997335623,-1056.9104487634283,539.0500555025884,930.4285561111518,-438.68742029204014,-911.5888048583006,369.04112038187947
-213.28849936896063,-663.4323857411673,1203.525329557196,-289.55047306029627,-1051.0589882019444,538.6409201713425,929.9783787738305,-440.45768766070125,-913.3865777887395,364.354272992956
-214.6450178003918,-664.2474489129258,1201.323858444434,-288.88833291806884,-1058.4623350926038,530.6965162761772,929.0893026087182,-438.6836624901438,-913.3045968842237,367.81112334558964
-213.17146456806017,-663.3944218004618,1202.1892128485752,-288.6953449071329,-1054.3053698740696,539.1734839055647,929.6984150674433,-439.62987757801517,-913.7518246702514,364.23885108223374
-212.7246145694688,-664.4512879047346,1200.7621894075019,-290.82528949025175,-1051.289998056825,539.6484602181879,930.3548940267655,-443.82227747586796,-914.135869036942,364.9969479036807
-212.5935258534711,-662.6728674249163,1202.3279567488814,-288.3339762564492,-1050.6546280717043,538.3618075190984,930.1365868452096,-439.2765335406959,-914.4634798605591,365.53324398435655
-211.4389077188202,-661.6413519670232,1201.7707530254336,-291.09932284062046,-1052.4997106005637,539.7373569252318,929.992821389179,-440.390026287882,-913.9127433379281,366.9207097919029
-211.81809091468142,-661.1849198229271,1202.1985687369822,-289.84775783611155,-1051.083908144514,539.0714128480803,930.8870897521628,-441.78685026048163,-911.6426732458435,367.88855256195797
-213.63126309368766,-663.7322260588649,1204.1322635437127,-288.43938896409765,-1051.5559793554705,539.3959733568274,931.6706853487849,-439.80061592594365,-916.7978919804602,367.6037765111045
-213.45750283004298,-663.1965091644421,1202.0245337051606,-288.55910430014393,-1053.3360092849425,538.3396419972564,930.8480609268557,-439.3756274893285,-915.1086134454171,365.95459176095386
-213.31607324592116,-662.8686353984168,1203.835980811624,-288.92109758461453,-1054.111889327516,538.5809396605937,928.0903324518106,-439.49568358533,-914.0705528185089,364.5679803858096
-211.9383733169421,-661.8768017751286,1203.6698500298312,-286.97660705101066,-1048.2702847448004,537.1569974324302,930.2283781767599,-440.2305849551991,-916.705752784234,362.5097114956501
-212.3834289715647,-666.0480878153983,1200.9196080180293,-289.03738882232744,-1053.7345213845458,542.7260091392462,929.8416320842131,-441.32691864589077,-913.538663092179,363.1561022520797
-213.8479862061108,-661.6462334371193,1204.0984448818815,-287.4940986554031,-1053.0126869341996,537.5567872088184,929.4734701724096,-437.9869954906686,-914.8687928523436,364.0443152243355
-211.27598318404503,-662.4316317265168,1200.791156950297,-290.70807029400174,-1052.0110282204264,535.6803360220896,930.3090356040484,-441.2323327924502,-915.0510443224391,368.0344105041595
-212.8892587651133,-663.5005367376733,1202.8462194662736,-290.2699929001635,-1055.0730089602248,539.2521188162001,930.7163396139867,-440.0058198387872,-913.5420531602103,365.81207809363644
-214.83414242694954,-662.7044482496741,1201.8345919722044,-291.31508616718685,-1049.6115627077095,542.2116399971142,930.6735700220619,-438.7586637131589,-912.8906730671181,369.74367001403334
-212.98729455217628,-669.3436174171753,1204.3115326518105,-291.28796278216674,-1050.6877064222322,544.7089921744573,930.6697528454803,-439.9540130007903,-913.8830735870539,364.7970216561396
-212.13412886910254,-662.0221067262952,1201.7188445923982,-290.1379777520043,-1048.1224989094767,538.2362295516836,930.0370821930906,-440.1270602752708,-913.5339450036203,368.6471416128162
-215.31377196804252,-664.2837547411007,1201.7939041582902,-292.3829384359363,-1054.1450332474496,540.856447491663,928.5825811505773,-440.8400822048313,-914.5617861143893,364.2621954269614
-211.04491055041714,-662.7031119458908,1202.2702523828643,-290.17286462203657,-1051.516113181245,540.6163896948533,929.781597137704,-439.5683193654638,-914.2322432810852,367.29475739483127
-213.99682530315184,-663.9772874503037,1204.148410176109,-288.7896125301815,-1051.4457513087257,538.3711788015919,927.7437104906182,-438.88142476514554,-916.0154622103188,362.3794101420136
-213.76088649592174,-661.2335920599919,1203.1026257112537,-288.741569955546,-1054.4015605544796,537.1870787036702,928.9966297238986,-438.5182280805482,-913.6708231987702,366.0686072909569
-213.63619461224587,-664.1849732550543,1203.1179433800223,-289.35075562440744,-1054.2556706950563,538.4812977624808,931.4586801481595,-439.4515543984952,-915.4713714772414,366.3277713761172
-213.2845821827215,-662.3687214816457,1200.7474355524662,-286.9369775121286,-1052.1135266107747,537.0789864315996,930.8019023658768,-441.5628063513945,-914.3260466495448,367.1427466812706
-213.37062156792035,-663.2761498757857,1201.5023404265662,-291.32699835026426,-1051.9138167207427,538.800983454647,930.8708684503499,-440.47038454666136,-916.5985029516075,366.07738342343106
-212.0667383601602,-657.5986672332449,1202.0854751912136,-290.270901049673,-1052.5034073116249,538.9334109360301,927.1232291376772,-440.7846460418309,-914.596819495769,366.2678496485365
-214.3737599295814,-666.1640438147916,1200.5314244600456,-291.0174921082131,-1051.04958100378,534.3131495356342,931.0711021306486,-440.0172819366466,-910.2367904903934,367.0475638497853
-210.63502061206648,-661.5219126644461,1199.8114294023896,-288.685572348184,-1051.9603342662524,537.8423525284202,930.0629254323762,-439.2010536752536,-916.7402034360132,365.8647764890029
-213.58430136886508,-662.2449450937816,1202.507798119286,-291.6688224197516,-1051.2068894432148,535.0035185902988,927.7214855065276,-436.8363184938745,-917.0215136060259,370.0474270639094
-211.12302359116953,-661.7585827582769,1201.9211624267,-286.38872335411145,-1053.0152158665478,537.4346130117915,930.4814466544625,-439.4059874900593,-917.7086135376511,370.06834784258706
-212.85001500706005,-660.5878265751268,1199.9469597085792,-287.5707613884471,-1054.3915034180186,538.2429272118567,929.7594495415094,-441.82571741526505,-912.0923512540396,364.45882404527373
-211.0662121093173,-664.4114480263215,1200.7092500336287,-287.34719829824957,-1052.8257403693074,539.8288572588824,923.7341232708004,-442.29689643366163,-916.1674838464239,367.84068538210806
-211.34436711560522,-662.2794049466602,1198.9161115197926,-287.9680893393743,-1051.6495281026107,538.7004743655212,929.1594202177629,-441.641600715444,-913.6607721558429,367.8705895433499
-216.4506411149583,-664.8071406714334,1201.422962837738,-287.514732224196,-1051.4228866748388,540.341549768704,927.3545977348824,-438.2865478207176,-915.5061196985108,366.1869334394712
-213.53437201072674,-664.1732661044047,1202.8172692099702,-287.8845721870584,-1050.466134453708,537.3634297987097,929.8984510209868,-438.9835639049081,-914.3483247811528,364.4286139495442
-213.53262630652705,-664.4452101766183,1200.6463415591406,-290.21949631343034,-1050.1313266798509,539.9117109311555,929.8170266684656,-439.68977121209053,-911.8621042320831,366.1269148620279
-211.92307317339697,-663.4008820366582,1200.183630391852,-286.80389366689934,-1051.8363384883105,537.8921515289862,931.386114933266,-438.1606199562768,-915.5474843164885,365.70768832787206
-212.45243027628814,-663.0689743292244,1200.0318805270017,-288.97834602189425,-1051.15751765089,538.6982653528167,932.6015667581775,-439.8783029163014,-912.965082397906,366.3824528681428
-211.78612665601617,-662.9226879270419,1202.0262808024645,-288.9644899229048,-1050.9062069109157,539.2794096495173,929.9639690448724,-441.49197635168497,-912.2477964067259,366.0072597344543
-215.1609899745256,-663.1578676355474,1199.8303178417227,-288.49618725142955,-1051.5855201854415,536.8561623634839,929.4788586401265,-439.8198122011035,-913.2551637833811,367.53771345865476
-210.85032156996496,-658.7590283341838,1200.0658947490635,-289.2589396223348,-1054.6896121065315,538.2842705814835,929.3536124904127,-441.37818452438074,-911.4238829595783,364.99195133959273
