-1138.7282835438673,420.1424550898615,2069.3078226675416,1718.4953158954654,1959.6750297258573,1411.9616237359096,-1234.0187405101349,547.4409657697847,-434.9330513111864,-3310.7582413543605
-1140.1857494617852,421.3233561917066,2065.066723591155,1717.1348843753872,1957.6471421552521,1413.1837725575988,-1236.693655576271,543.8157773687514,-436.92786867232337,-3312.167914703713
-1135.7379809316221,417.0985175659329,2064.379343791956,1719.2079196890672,1955.891919143783,1421.0082489545864,-1230.8561801518003,546.7439945471715,-433.113578784645,-3309.121780729025
-1142.4266481187915,420.58879528336183,2065.72120472194,1712.8062698124081,1957.1352017066388,1416.0486388451277,-1228.8238600433378,546.4979477571866,-434.73607954311865,-3314.034860047862
-1139.9193295068817,422.38878935737574,2068.1564003628173,1716.9872333529333,1957.7755459423017,1413.445182256876,-1236.914368220581,545.4072898034743,-435.5306604588528,-3311.0591590446966
-1140.5743041838718,417.7743924780999,2066.0289973809927,1717.7041047032399,1956.720323659343,1413.7156334377387,-1230.3201957445974,544.6013934950774,-435.60864814974263,-3309.100569773654
-1141.3219542380766,417.9899585118537,2064.756216450799,1716.2430015024493,1953.2107428519653,1415.1946402051767,-1230.7097700966583,545.3424280745896,-433.3529611792851,-3314.2459778072816
-1141.963823650132,417.8622312182209,2063.175526252283,1717.2763293692383,1956.8590896388257,1411.7535246336402,-1231.7427371409176,544.5773828089264,-431.7368558061422,-3310.5960779807447
-1141.6680575874784,420.15206529798917,2064.101786460406,1714.4249092421542,1958.6369062519952,1412.9649859440076,-1232.875859859563,542.6515890571865,-438.4690711295211,-3311.017307513182
-1140.2389427629832,424.1990126339062,2069.257354361607,1718.1658033222104,1958.1908230751278,1413.755120321755,-1234.75417321244,540.6876513228352,-434.5018963986102,-3309.861744000016
-1139.4510004396186,417.8594823327079,2067.651440000443,1719.6741517962132,1957.1791590055434,1415.0430175906354,-1235.7429645093462,543.2308224417475,-438.0666843766951,-3308.472640535469
-1137.673081026149,419.4146640477994,2067.337312550765,1720.9208117979429,1958.3590446723301,1411.9416661626185,-1232.9527603231627,548.6873718455836,-435.21759071909037,-3308.6019751595745
-1138.3500053829132,421.3365073228156,2066.158057002083,1716.7977131458185,1956.3745320529165,1413.5061872095748,-1231.3715520342041,544.576021678555,-433.60136678854144,-3309.206358755926
-1140.9893575444453,421.18620328855206,2064.1284699269495,1716.4482498151929,1955.6776174518413,1421.4564410079615,-1233.2701059722017,539.6554560316874,-432.6527914192246,-3307.7735505517094
-1142.5526595485826,419.79407963002194,2065.011658124341,1719.807492811684,1957.658214138864,1414.081333585951,-1231.2423477546224,543.8927007119336,-435.6141227201425,-3309.253824767061
-1140.6106181668927,422.8686779208212,2065.9249659073994,1720.1018996143675,1956.4123846150146,1412.1266766950177,-1230.0977942287227,544.7223132955135,-434.8757597609536,-3311.3970408245286
-1141.1780508548748,421.3940187895103,2066.099517639293,1716.6169367837742,1956.7888390860262,1414.3606989676032,-1234.4740124598934,541.9830116376976,-435.2785350078536,-3315.0148331065784
-1138.1108850914015,422.44914870121147,2066.9196558987314,1717.0448692210944,1958.7881604752506,1414.200673829636,-1235.208871127727,548.3890359131221,-431.0791704410203,-3311.623750863556
-1144.4137564063708,420.15503494709804,2065.5827262401313,1718.4462033352006,1955.467664408336,1411.5288732692754,-1234.319281550068,547.6154343890565,-432.72675655182525,-3310.451617090837
-1140.3669855290839,419.90206256982833,2064.8782195149147,1719.7903702592178,1956.6619591005433,1412.5069355513635,-1235.8664268919913,548.574867692671,-435.24042035720447,-3308.9448867597184
-1139.1144882337599,421.3126767202836,2063.9402602807713,1715.4309282464378,1955.8968027493358,1414.1626788602257,-1232.8354016306107,543.1633699006031,-435.5333105353492,-3309.8183274393714
-1140.9481013760117,420.86462576438055,2063.546368955046,1715.5147289365118,1955.3233651513356,1413.3368494825359,-1230.8209408797595,544.5369264821512,-432.7984064104901,-3310.0169454243123
-1139.4634108056548,420.0348744396499,2067.741548232395,1717.9306849393247,1959.4462597696356,1413.5065481288616,-1232.8863144967336,545.058546668995,-430.7589870834321,-3308.55964920085
-1142.1437589825637,422.73179480179255,2064.1082369386486,1718.053949636039,1951.1592495103578,1413.4285688689804,-1233.8947034499722,541.8242650227194,-436.05585057328085,-3310.3159972487156
-1142.6151996412439,418.88612053567977,2063.260619966176,1718.6724218129293,1960.3604219440685,1410.314584498914,-1229.0891072654188,544.5379338690713,-434.5922809558441,-3309.0385591317936
-1139.5181526689903,420.5436009587998,2064.8282929812685,1718.2755817084392,1956.6981676929852,1412.4229306380116,-1233.3462466841027,547.958179820784,-434.36886945383634,-3308.946268963614
-1138.4781588892822,423.26887043228044,2068.3784638066136,1715.9820820154646,1957.0286677787262,1415.5677740279953,-1232.3772633861622,543.9624375623597,-437.86138431106957,-3308.1742704686612
-1137.6143222426285,423.500482448017,2064.2950036665543,1719.8958639950674,1957.5014685009291,1415.7502141291218,-1229.0151535452028,544.5984608157299,-434.66305609815606,-3308.991162385508
-1139.5662967281298,422.3628231173664,2061.1918344666133,1716.3045456871664,1959.2362254963718,1413.0484491922398,-1235.2153732295997,538.7069872982856,-436.7590668161961,-3311.191392346698
-1138.9800604876016,420.21683875810487,2063.423349905006,1718.633325690531,1956.1887990453797,1413.1427758803616,-1234.3138192142083,547.4410114052455,-434.6214428476139,-3309.943517858745
-1143.305370665315,421.9426623531007,2067.80870940993,1715.6707769831726,1956.6541472371155,1415.7172439237124,-1234.9761411310365,545.1085285937927,-434.1103314268058,-3311.7972282798637
-1139.0866134297348,419.6150863033552,2066.8252651292296,1721.4760849260574,1958.9727315467667,1412.3734089879858,-1234.829598036184,548.5397854502221,-435.3586080896913,-3310.5080236004424
-1140.3078208634818,420.5879238846477,2065.6819609359086,1718.7545269490752,1953.7824934161704,1410.0201517118921,-1230.1377475810627,545.0152951530192,-435.5566827209316,-3310.4811100580723
-1139.2575656988943,419.6639316187597,2063.8254562808816,1715.8763399593568,1955.2544846496312,1413.8073801714092,-1235.647173339422,545.3148672677556,-433.1207261018006,-3311.2377019265596
-1139.0378106759108,424.770926355466,2067.427506359968,1718.9483746900898,1957.1447035346819,1418.3188011249572,-1231.9166313992707,548.9439702550176,-432.9051051473521,-3311.8597431882317
-1136.5398025578786,419.02564068527363,2067.235257976974,1715.3678048331033,1954.8863052254876,1412.5376516582864,-1236.4809375161278,545.3650119724603,-434.2892830387176,-3312.818231534801
-1141.533594402711,424.2631073140279,2067.3009038579103,1719.4878197306664,1953.477375818159,1415.350996581326,-1237.9086926377463,541.1720524366576,-436.0145935313589,-3312.5727520940286
-1139.3570753721938,422.0857373088115,2068.087876277275,1718.3585741321936,1957.6884374031083,1413.4074557603672,-1232.8266429461498,542.562971502827,-435.06383247979534,-3311.8861766013306
-1139.7021246575953,425.1701201158395,2067.1890771080316,1716.8693539294513,1957.4240569348008,1415.1378871701818,-1234.851052971197,544.8487990939044,-436.84978911353977,-3309.660746059948
-1144.3770337798037,421.73132163083824,2069.2505360958103,1720.0900045708079,1959.6569790318383,1414.7371292860046,-1234.7756653246165,541.9691178403076,-432.3461720025128,-3310.6744409600888
-1139.3406852278665,419.0940239369989,2068.929175739015,1718.2966793249661,1957.741901675027,1416.431152384595,-1233.3371277343244,543.1531811105301,-434.7999031580477,-3311.165597596507
-1138.1212658667753,421.90320207146823,2064.9819708086984,1717.7199299285317,1955.5380588058174,1411.9487463272435,-1229.7263948435168,544.1833032166032,-436.14650359298923,-3311.748840505405
-1137.8361992384912,422.5648645106701,2067.8518368471205,1716.5674677761026,1956.9745723424655,1413.2022304447873,-1231.927974186549,542.591554305515,-433.95273636707856,-3306.861371915966
-1140.1613562150915,421.8598587216188,2065.4483004005588,1714.9763783468625,1956.5936504058054,1413.1162874563179,-1234.4109159885763,542.3369694156577,-434.64653378734033,-3308.268992224017
-1142.6008815786158,421.254853078648,2065.489221247698,1715.7052306118494,1956.1510295902203,1411.7693911689564,-1233.4952972111728,542.7200665009649,-436.6186626457913,-3309.983522460142
-1139.6729819096167,421.85446686359074,2066.8249007480667,1719.5937227479676,1958.025445408612,1413.414530662007,-1234.6284677048952,544.3626346679146,-434.0098479014919,-3313.0211272202305
-1140.7163057926678,421.16501982760457,2070.081132669544,1717.7871613642656,1957.3087218524388,1416.3744283978822,-1231.903450822081,545.8181106992779,-435.607702243803,-3309.4322789887583
-1142.862696999047,421.1211105108655,2068.017214717192,1719.700624015309,1957.882480548123,1414.6528887512577,-1231.8486410797416,542.6491590374065,-432.9318717285589,-3310.6967528266164
-1138.9949017469955,420.9917473515884,2067.278637265054,1716.811014242571,1957.1838206355856,1416.9093145923453,-1233.243011330345,545.0519455464301,-433.9187223866694,-3307.7410331810906
-1140.2087795353182,420.2528604140855,2066.4245242377497,1717.4333984370921,1957.313017995431,1414.7087709864668,-1234.054367102335,542.7920119605772,-435.8704962939998,-3309.715619594537
-1138.9446266241885,419.59538802961816,2063.9931159954085,1716.8467997230132,1960.317160559761,1411.4697197715582,-1233.4283244649723,545.0032915204712,-435.4727030048606,-3305.3492107577595
-1140.190792943602,421.8112209899129,2065.028789477509,1718.172381581876,1957.3064962920878,1415.478969800626,-1228.7045822550886,545.5098805817313,-433.5080679884238,-3309.1387204130724
-1140.1967955280998,422.72387201028687,2066.5759773749514,1714.7722462549877,1956.4474019942168,1415.3862854405452,-1234.5353265531676,543.8002178468136,-432.91641852283647,-3312.097773355801
-1139.6462235637098,420.5386561038984,2063.203652609705,1721.0052847179395,1957.2800430159818,1413.6193799400814,-1233.0543413298424,544.4298131044299,-433.99990171258327,-3310.1863411581
-1140.7112168533458,421.0993330839379,2066.526816784083,1718.0089353174062,1956.1733105237513,1413.7198289663665,-1236.363131970242,543.4423544729682,-435.99237002731275,-3308.9141763297284
-1140.7195617323785,421.5335299506777,2063.0930332405856,1717.682131914982,1958.4743260281907,1414.6246712466927,-1233.6990986489,545.5828033906437,-435.99745855300495,-3309.340845657039
-1142.4786223445967,424.0435265041093,2065.8650013952724,1720.1221717070177,1954.999028201131,1413.2682248416384,-1233.370186827448,545.2047370740277,-434.3390788538971,-3310.615514882369
-1140.2870726604851,420.5497433412376,2067.8382215109496,1718.5087850795196,1954.7351650546793,1414.3763073671903,-1235.0573003115462,542.048814312611,-434.3836748844198,-3312.64169610895
-1140.1139481056157,422.1961505936332,2066.6926776407936,1717.8030332117892,1958.0645881973949,1415.8271717215537,-1233.8833181999203,549.116975643715,-437.00454113435677,-3312.458840025135
-1142.3852834414504,421.77111929265743,2065.844283031786,1718.4801031972952,1956.3579730437132,1413.2676975922845,-1234.277403696671,545.126763171674,-435.394011924995,-3309.834605633976
-1139.1898654745457,420.62076313321575,2062.1742553845606,1713.6155893505156,1957.1896864064433,1412.8491940112017,-1232.8097273127519,543.194392163799,-434.29779448456543,-3312.45990973355
-1140.566859995623,421.10266612845606,2067.053845882355,1718.6861288711389,1956.3491205917708,1414.1511670354907,-1234.7929821146674,543.1966209990595,-435.5211601254193,-3309.4772209047487
-1140.5918586122953,422.3429781941531,2067.992980950418,1716.407435482685,1957.836380410401,1414.4457189201853,-1236.7373668308187,545.4569235236272,-435.22130615666805,-3310.009752699376
-1136.9085924253484,420.897162708496,2066.59168507727,1718.7829757752224,1956.4779299035604,1417.456930922687,-1230.615860145107,541.4431754964262,-433.3839290299759,-3306.5855851277556
-1140.507456550108,420.35804472470437,2064.880224999424,1721.3282325864604,1957.0215290753167,1410.9145320795806,-1232.1118450426764,546.4929731135873,-437.0792544160694,-3311.999864339425
-1138.4270603468804,423.34770274555973,2067.0584223330825,1715.004472971216,1961.051807479769,1413.5892471875036,-1234.7744836826128,542.64484980069,-434.4906997129445,-3311.630162739657
-1140.6102261719434,422.5029194923275,2065.561451505096,1718.1238028692446,1956.792263827435,1413.9124777832294,-1234.0441667207415,543.2221207481573,-436.5440002229799,-3311.3685265810923
-1139.7545200333884,420.0375979248494,2062.435225686712,1718.943733520858,1956.427676114251,1413.7728468067066,-1231.1881359586305,545.6867797884652,-437.42955430773776,-3310.9824116684085
-1140.9087847047879,423.22885587295536,2068.430784298263,1717.6004175666772,1959.6697667948283,1413.386724384075,-1235.037347638327,545.1298864619835,-436.63867887825995,-3310.050417399775
-1141.9496810729916,420.9550145116104,2065.706726756435,1717.1184094637194,1954.8598536242944,1419.977812120103,-1234.2530155323418,545.1770515102587,-437.29120379601466,-3308.428150400287
-1140.6816507923136,420.3879122736407,2067.510137173076,1716.1306009500702,1959.4924526628433,1411.9673079337738,-1235.705429956125,541.6659597661005,-433.73239505258914,-3310.2547223694673
-1141.3185417801342,419.84669161052534,2065.905243523657,1716.856646962559,1959.771888899239,1413.584006496324,-1233.8857442519432,543.6345516178677,-435.2612198653338,-3310.1864702468465
-1141.1722954013858,419.179822383198,2065.034872370437,1715.3394767036525,1957.7475524771917,1412.4012178736543,-1234.5526879377812,542.9777035751099,-435.65702751828553,-3310.3622699505277
-1142.9562092884555,420.36754191903896,2064.6642592751687,1721.7938494201162,1953.678554356476,1413.4471518096066,-1234.702199086068,544.9621969086079,-433.8435356889837,-3312.984799331358
-1141.2429411710984,420.1758594679622,2066.631570131222,1717.6050859954776,1956.4786097058782,1413.7000070167333,-1234.7282480449364,540.8154500678751,-434.2617984351439,-3310.031393873869
-1140.453804829368,420.56076327429525,2070.215399092387,1716.7185275930087,1956.9124234507644,1417.7408119364845,-1228.3415512114268,545.4021408965546,-435.52848340957127,-3311.020164618547
-1139.2874022373858,422.3643702080318,2067.5746049123463,1718.8708151932142,1955.8386602925175,1411.4681625081616,-1233.2522689167436,546.9380152331471,-433.03606110879224,-3311.357198880901
-1138.551116795688,417.60053891157844,2067.0313261520214,1715.9485607139243,1958.8051667227091,1411.7790246361342,-1234.529520360951,543.9560972200023,-437.3692734123052,-3311.0321579979063
-1138.043021907402,419.34480099852306,2062.9979289127314,1717.1085974607263,1960.6722162327228,1410.7034249164813,-1236.8680806826867,549.7600901932052,-433.94001153225224,-3308.5645300201386
-1138.792974414089,419.6269205669489,2065.46644349988,1718.6691673254832,1960.1551669533562,1414.0790781793426,-1233.7172908674459,546.6715846783476,-436.88951465471587,-3307.4395118019147
-1140.8676714812743,419.11281556559373,2069.5846533808444,1715.3510116686348,1954.5420649063433,1417.00491469297,-1234.3240829390343,543.1847220735425,-435.0418751610192,-3309.937819085172
-1141.1251474040967,421.6560081359849,2063.7300700371125,1718.535665386647,1955.0360630116575,1412.720315737487,-1232.3168471956642,544.6535360152445,-435.461397354557,-3309.732072782679
-1141.93103804998,421.08279448686113,2067.5223367103367,1717.157071078285,1956.6795228269007,1413.6647151705456,-1233.8147566687608,541.4914332258884,-433.6295764310007,-3311.9535572519635
-1143.7610327409845,427.18784205480137,2069.7339773852523,1717.4372281415008,1959.0739338754724,1413.7828720068703,-1237.5589386307088,549.0138499458415,-433.2075279229947,-3308.816512873792
-1142.0564767164062,419.92881464258454,2066.5092989450536,1716.3012908829785,1959.3480455770705,1414.7766340785201,-1231.9021917486248,542.1535021173403,-432.91225689190946,-3308.063709979938
-1138.7396253506536,419.75738486731706,2071.300952241644,1717.8334999936287,1960.7556083071136,1410.912262341687,-1231.8126874293994,550.4493432885496,-435.4027755608596,-3309.9740299542673
-1135.2990891041034,420.9227870370869,2068.2835450413004,1720.3132854435944,1956.48899688967,1415.3329716153175,-1233.695798577335,544.6471506726436,-433.9470036845317,-3307.981204995402
-1139.259707271367,420.4499329518936,2068.0262980318653,1716.7690605117737,1955.0607583597866,1414.2060576545223,-1232.402134872955,543.4154134305211,-433.67394409598694,-3310.9371485105803
-1139.5024779218113,421.2227534902964,2066.3685067995866,1719.6098248491924,1957.5944571990635,1412.5998116312435,-1232.7377350773431,543.6516252948182,-433.88050415537964,-3312.2001566282042
-1142.0146859935517,420.4350280179623,2064.853230642934,1715.8372562313066,1958.6459417333326,1414.1714808140441,-1231.6644798874036,544.3745522315671,-435.1798330541089,-3310.49235931375
-1148.5284896896217,421.9618703078857,2063.5961971000875,1718.1347472048185,1953.3748855895183,1418.528186494644,-1232.924549520674,544.20040981896,-434.9031896408466,-3306.888896948726
-1141.0643533444093,419.21844231363195,2066.742733336089,1717.7511704550589,1956.9492573615253,1415.531239716487,-1232.3588170115424,544.7763830546198,-433.5306779080166,-3311.787476389336
-1140.1846021983501,419.7173413574551,2061.4643893892794,1720.5508148505905,1958.5924828209827,1415.9562487221165,-1233.4076036930026,546.5751040657087,-435.97787037242745,-3312.650666453492
-1140.4816359995646,421.6332036871062,2075.143029623634,1717.1954847912389,1958.5317413050768,1413.0570975855694,-1236.1005997647064,551.75392863422,-436.8273137290064,-3310.5386461822445
-1139.6737703659314,418.2597804730861,2063.114755930932,1717.0478494614065,1954.598191458791,1415.5538590640724,-1232.6604949413843,545.594692162251,-434.1147821227632,-3310.45646085738
-1137.8450334444199,418.908595186675,2068.8819664273356,1717.8981494009765,1956.172396485429,1416.5913640537447,-1231.8356479359375,543.2496254358422,-433.05858869819565,-3309.6473511058402
-1142.8516231926408,422.4736512978629,2063.2712823616466,1716.6793810558752,1956.1525774099118,1412.7106035048378,-1234.894516957941,540.9531425651542,-434.2959165533309,-3310.296672161159
-1143.5082524824518,422.544619142973,2067.8040786606653,1716.7737246149566,1957.063083711742,1414.3471835433766,-1229.4601964115673,546.5268220719813,-433.08059378985183,-3309.7653534054434
-1143.3886869580647,422.78668634520807,2065.727362665251,1719.266858555258,1955.640788118977,1417.9255890076142,-1233.7936598514432,543.0558572536528,-434.4643722176543,-3308.3135585386826
-1139.0709977280653,420.002163366636,2064.9143495523035,1716.1357696101688,1959.701863707271,1412.7270905742243,-1238.6775364922842,539.8030259171849,-434.24334870068134,-3308.206884552048
-1139.627071977898,420.55507482091815,2066.3841975215973,1717.6587079985,1954.6936640889712,1413.8105515216525,-1236.1305450656278,546.0769965830615,-434.65900595871994,-3309.380601743632
-1139.624644753632,420.1828830208123,2063.591914442166,1713.7841046579344,1957.108430481016,1417.981993190243,-1230.0774962154126,544.5341975784805,-431.79647184748137,-3310.5423824605127
-1143.009484629149,425.95860833726607,2069.6365200111877,1716.1963374961404,1959.195269228941,1415.2301257973415,-1234.4563522861304,547.2140290746447,-437.44335764169796,-3310.0269648608028
-1140.704520409463,420.28352435073145,2064.9330822841553,1716.3268257027144,1952.9821899511726,1413.829010749048,-1233.2795687653934,543.6322441090406,-436.511106172111,-3309.94854326089
-1136.7443018422102,418.37764586039947,2064.0407005643947,1717.6089529242045,1957.0018157263903,1413.5022141184465,-1235.0923157974746,540.912793876631,-434.3804437819424,-3308.8615980717996
-1142.8752401508746,421.806178747055,2066.0827279009886,1716.466634178671,1959.8976544225206,1413.5541735463526,-1234.6290050607759,545.6058658074668,-433.98092941199553,-3311.483061566789
-1138.631949185307,422.41512442992024,2066.30948296594,1717.7847429908898,1960.534038872357,1412.2408947817294,-1230.6775610432946,550.0952020274157,-436.3052456643866,-3310.875854399003
-1141.6925506250448,419.98045535476047,2064.7139759703937,1719.1971086453818,1954.747294624444,1408.3557061707352,-1231.8850819348168,545.4248426730393,-434.2403234651273,-3309.513365701636
-1139.092427575921,418.4662511547249,2065.812182276253,1715.223069979787,1956.1246870278003,1413.2545388684548,-1233.1201337635816,545.0509290406536,-432.1847900200125,-3309.9857307186303
-1141.1494789221958,418.96961487329924,2067.3009441512954,1716.2686683877687,1958.9263757722483,1418.5986686691797,-1235.3303278784147,541.4078872416972,-435.33267969670396,-3306.047812019903
-1142.7070882205185,420.163447655832,2068.4108224770102,1717.19193206722,1953.7723041422087,1414.1321228283618,-1233.9402855314297,544.820050808615,-431.29601083772246,-3314.8723417846213
-1142.8408364357201,421.80337329690906,2067.247794655805,1716.821689023338,1959.2347860389389,1415.6805679360698,-1235.1239874377948,544.9231095871453,-436.3207118533493,-3309.5850120413697
-1141.830694853923,420.72690154000037,2066.9527139125753,1719.0651563621755,1958.067453791645,1413.3776038436285,-1234.963288894549,541.2749524924593,-432.3380855186307,-3309.7506535264984
-1140.2280950629993,419.8041671730841,2063.876717224431,1717.600860439728,1957.2603219465018,1414.20189284352,-1233.906015182539,544.3093045752258,-431.8476327671748,-3313.1214843133193
-1137.6364809601625,418.7344073454091,2065.4906051993976,1716.5339058123845,1950.2764743500477,1416.1352883852878,-1232.5363743132832,543.9347130062146,-435.023015176286,-3316.631140733631
-1142.0520453273323,419.74457658706586,2065.6648003698388,1720.732472627988,1959.524566010751,1414.7547609174985,-1234.3717894117879,545.7776257294328,-437.4711497067348,-3310.403598611776
-1137.9655179999672,423.03700883832727,2067.0812564125963,1718.2330244926725,1954.8432424241814,1415.748491975971,-1235.0791867957312,545.1954423495798,-433.7387899415821,-3311.5671653815025
-1143.9219815650033,421.69383796784234,2067.088772558179,1716.241442820196,1956.736822821797,1414.0116793539362,-1232.451592706453,542.5156062435078,-433.9719293295215,-3309.558558654985
-1138.866348003217,420.37384789670256,2065.166227060166,1715.2028990740394,1959.301926053247,1412.5759252755324,-1233.8316934233421,543.3653835218134,-435.77149958617133,-3309.2809667046113
-1136.135647273913,421.5204942804653,2067.5912508529227,1721.7085613619706,1955.5563198892573,1410.7341164248392,-1232.6993767343547,545.306071766788,-431.4396644649863,-3312.0705606800257
-1136.2422447048202,422.3330437530923,2066.8917346475487,1717.7591382034661,1954.993664886109,1417.6820350314697,-1230.5432367604103,541.4635049292258,-435.41269630480645,-3310.189646098548
-1134.8771027787686,423.80484582155174,2066.0172078794035,1718.628829359427,1956.1431026766068,1413.6267456691653,-1236.6573936911866,546.3700607043714,-435.7316348454814,-3310.764320991173
-1139.7049216813573,419.04718641247337,2067.7506808310086,1719.5256072692491,1955.3833616969216,1410.0821763744711,-1235.3069296833291,548.2364821815444,-435.93321246266197,-3309.9228929197743
-1139.4302034607,420.89890044474834,2068.667048317754,1718.5668769645958,1954.3671578982999,1412.9682141321434,-1234.8021917729172,543.9921762597619,-438.0167579463549,-3310.7520087404787
-1139.7959044467527,420.350388806425,2064.3915636791116,1716.6275634279696,1957.1564838223107,1412.4819738086248,-1232.1803574235448,543.8773756768055,-435.6288838775481,-3310.9748460159117
-1141.5201937773943,421.0675141387909,2063.4106173556706,1716.8606242175306,1957.4179405818659,1416.1833704040037,-1234.474427915565,545.4875316139459,-433.1507459871598,-3311.868283790018
-1139.017246736926,417.68046634408654,2065.1153765299787,1720.2295112580368,1957.1151151542272,1412.6601323416094,-1235.3179901080314,546.1862107271616,-433.6095323120564,-3309.57789773551
-1143.1719970654904,418.99482226495377,2065.1438488074755,1720.8021205392306,1954.538219304589,1417.628614542871,-1235.2269742219032,543.251957177782,-438.38746937517084,-3314.117851258975
-1139.7718123531024,422.08536189804744,2068.065599895066,1716.582014486332,1954.7267504807774,1411.5535208597094,-1235.4832248024454,545.1825177133128,-434.2298285204637,-3311.5917220289884
-1141.9839534296125,424.40955166166964,2065.994003955842,1717.0310410945435,1957.3812690228228,1409.8497960070645,-1234.8965417729978,543.1431114649196,-431.8709782586394,-3310.93876503697
-1139.8199078043026,423.10493535504776,2071.5145901172273,1717.2325657778044,1956.793110078664,1417.289128037351,-1231.9331619249879,545.3894200056438,-427.9559898737841,-3307.3428182403873
-1142.233546157147,422.79916702498195,2069.233816971343,1719.633576895833,1953.6591253465585,1412.7444215474284,-1233.282187000736,542.9509679377435,-434.65937155851395,-3310.549023328912
-1137.765171610713,418.61590552653394,2065.0620128935593,1719.6156740134159,1955.1751140373012,1417.9568768655054,-1229.7435558210022,547.6626804748598,-433.9683291352236,-3308.0619939311873
-1143.3329429307887,422.1618351233166,2065.1959461286215,1721.385473014328,1958.6079810803578,1411.7454615054014,-1234.4091360348307,544.50924145365,-435.58452663948606,-3309.646399577754
-1142.6592543915433,422.8132217862561,2067.908517118331,1716.625324961528,1958.8283394501586,1410.913446271641,-1232.8902336608157,546.789335528713,-436.93141467873994,-3309.1897017980064
-1139.468704077502,420.6407575044044,2064.719735646952,1716.290934091081,1952.942892260061,1415.0666670858259,-1230.965617526145,547.4063016693634,-433.7526079670074,-3309.79117716576
-1140.4251085126407,417.07178439535033,2062.709740141247,1719.5118528403386,1955.9127175504082,1412.7630035552165,-1234.3941849125933,546.9456373036217,-435.05968533105784,-3310.4860750674698
-1142.5656731746162,422.01191327464295,2065.790990384379,1717.69007788718,1956.1170069873467,1412.179162602043,-1232.4559731839847,546.4173064856185,-435.0966024500718,-3309.9675578511387
-1142.1722233267687,420.80555531756056,2065.0342066906733,1715.9358606896917,1952.635254631573,1412.5764848474628,-1234.0560585180165,544.9707120128826,-434.5263355286974,-3312.4227425722083
-1140.7457849958469,421.42036234735144,2064.5853664190086,1718.8102935461302,1953.2733337412851,1412.5988597164023,-1236.0560032785638,542.432695398237,-435.9819046534217,-3312.8943630498434
-1139.9251135332956,422.1233058395514,2063.0913349967695,1719.8253171212696,1957.8313099429486,1414.2188341556173,-1233.3640732261047,543.9120047748339,-435.1598206570421,-3307.365144757646
-1140.616181408865,420.0394002852799,2064.385022151228,1719.4093050289898,1957.5968583510862,1414.100102708545,-1236.0712400515042,542.318838174318,-436.0914655181122,-3311.4945753468332
-1141.4655185272452,421.22381762930246,2066.230197987146,1717.928174293235,1960.260089773838,1415.2019530732755,-1234.1478653665772,544.4970461023419,-434.80113420669517,-3311.438502539496
-1141.0423764471088,422.3396632648032,2063.1028912124266,1717.1717434817465,1960.3191805956822,1414.9755306743539,-1234.7475934206268,546.4755411501226,-438.88246583284274,-3309.494259155678
-1140.0599330292882,421.9964076231721,2064.452575949514,1717.1115104421278,1955.4707117221128,1414.3093831775327,-1236.9994893986454,546.9413644631134,-437.52304074878305,-3309.8432130658202
-1138.8325867453968,420.8803609095291,2068.140712198158,1715.8257351460334,1961.441326635782,1416.1031345693677,-1234.929469418837,547.6708144596083,-437.74698106424034,-3308.8805261497114
-1142.4553114477399,421.42264865527375,2064.7035992564756,1718.1193992296985,1956.0829739680748,1412.026279547761,-1232.3404897966552,540.6705378289706,-429.4090258605627,-3313.483261414784
-1140.7913983557683,420.15381691093523,2065.864099474356,1718.6688554585237,1958.1161264245059,1413.483471954949,-1232.5569079172578,549.8339228668003,-432.93711861204514,-3312.3442359648416
-1141.3646598967084,421.45883868570786,2067.970926822591,1719.442078170299,1956.701697112925,1413.7298943703183,-1232.3319469035125,544.1462142986287,-434.59293158284856,-3309.7658516949805
-1139.7985136257448,420.7697497252109,2065.7036834358473,1717.4523510510553,1955.309674789561,1412.594696131134,-1235.186202202995,548.8546349960327,-437.7746667543288,-3308.6417585220397
-1139.6400984472843,421.8962179136057,2065.6058750771044,1719.7048642459145,1959.0543218248433,1413.7073339997214,-1235.7777522880208,550.1007045869851,-432.1077483681741,-3314.384561322552
-1140.574296469897,422.4078524930559,2065.498869486157,1713.8913672204071,1956.122286770678,1409.7427245531321,-1236.0059712412362,539.2033888029048,-434.07228977267926,-3312.2821121694765
-1139.8795214141314,423.383456418881,2067.586412199426,1717.0679700179294,1951.0863182476473,1415.7734065128675,-1232.9386826891164,539.690408036765,-436.96956092839696,-3312.976133654627
-1141.4255869161864,420.1200451054637,2067.2906542799665,1718.0512432493147,1954.3187079375293,1413.3635865071813,-1235.0501311576666,545.6304104972188,-437.97557204329934,-3312.0727768081365
-1143.229539771959,422.1594528649983,2067.2635065244576,1715.727577835749,1956.5600836897827,1412.1477079777858,-1234.7100542648923,545.8206647694046,-435.0099515191372,-3311.430971006669
-1141.9369890147495,418.19272685176935,2067.0766036818386,1711.9048054402535,1954.7049507514862,1413.3938296843353,-1236.061066296793,543.7746313220268,-437.9590830453301,-3312.870593568862
-1139.1060097194131,421.5327283860047,2068.517817165626,1715.5062639315736,1958.5924361809402,1417.0711223960147,-1229.755511549595,542.322151062694,-435.2017380004618,-3311.126593662899
